/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:18:39 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.15351486e-02	 2.73380280e-02	 5.31289577e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:18:40 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.68020248e-02	 2.68850327e-02	 5.70349693e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:18:42 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50309086e-01	 2.74040699e-02	 6.52000904e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:18:44 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.07018995e-01	 2.73959637e-02	 8.37500095e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:18:46 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.32842779e-01	 2.72400379e-02	 1.28907919e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:18:48 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.34605503e+00	 2.81081200e-02	 2.23330975e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:18:52 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.53324723e+00	 2.74741650e-02	 3.86354923e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:18:58 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.75831127e-02	 1.55786037e-01	 1.63459063e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:19:03 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21677160e-01	 1.55901909e-01	 1.77928925e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:19:08 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.71168137e-01	 1.56234980e-01	 2.13070154e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:19:14 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.60482931e-01	 1.55733824e-01	 2.81615019e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:19:21 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60752392e+00	 1.56340837e-01	 3.97089958e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:19:30 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.12372398e+00	 1.57087088e-01	 6.09110117e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:19:43 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.73593187e+00	 1.56037807e-01	 1.11396408e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:20:01 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19196420e+01	 1.57099962e-01	 1.82521391e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:20:02 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.84993172e-03	 2.62060165e-02	 6.17868900e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:20:03 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.60419846e-02	 2.62038708e-02	 6.71470165e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:20:05 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 9.07709599e-02	 2.57918835e-02	 8.05158615e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:20:06 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96223974e-01	 2.61719227e-02	 1.02986097e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:20:08 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.62564087e-01	 2.68230438e-02	 1.22257948e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:20:09 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.88344002e-01	 2.61731148e-02	 1.73126936e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:20:12 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31227589e+00	 2.60670185e-02	 2.45157003e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:20:17 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.25367093e+00	 2.69169807e-02	 5.02588034e-01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:20:34 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.41911411e-02	 1.10074043e-01	 1.50006001e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:20:52 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.08780193e-02	 1.09933138e-01	 1.50778601e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:21:10 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73836851e-01	 1.09587908e-01	 1.52400420e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:21:28 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.74797058e-01	 1.10193014e-01	 1.53757322e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:21:47 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42112398e+00	 1.09694958e-01	 1.49313760e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:22:07 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.71082807e+00	 1.09688997e-01	 1.50589690e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:22:30 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 4.94221592e+00	 1.10707998e-01	 1.55958560e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:23:00 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.15031314e+00	 1.09695911e-01	 1.90137651e+01
